movie_id,user_id,rating
52357,383,4.0
117998,413,5.0
101452,441,3.5
119488,346,3.5
80455,24,3.5
89886,381,4.0
368891,104,4.0
139239,356,4.0
138749,460,3.5
109370,135,2.0
112641,310,1.0
258000,453,3.0
191754,558,4.0
120737,439,5.0
93779,488,5.0
101540,532,5.0
98519,104,3.0
113497,566,4.0
427392,477,4.0
240772,542,5.0
108052,581,5.0
109506,486,5.0
110912,359,4.0
120611,452,5.0
61722,76,2.0
78869,479,1.0
117128,87,4.5
101414,35,3.0
82348,29,4.5
2053463,495,5.0
387808,52,5.0
43014,221,5.0
34583,137,5.0
34248,19,3.0
107614,273,4.0
104714,115,3.0
453467,139,1.5
266543,22,3.5
299658,82,3.5
71315,285,5.0
1433540,318,4.0
1656190,341,4.0
250258,580,4.0
108358,117,4.0
2120120,365,3.0
1791528,122,4.0
431308,517,2.0
218839,195,4.0
114814,33,5.0
123209,600,3.5
107048,510,4.0
88763,247,4.0
79367,158,3.5
114069,179,4.0
46911,387,3.5
433400,143,2.0
261392,64,2.0
111503,321,5.0
765429,239,4.5
327597,139,2.5
268978,351,4.5
96928,452,4.0
120755,264,2.0
120797,45,4.0
154506,184,4.0
69089,216,3.0
88000,608,1.5
1568346,331,5.0
185125,241,4.0
100405,436,3.0
783233,351,4.5
35423,263,4.0
246578,166,4.0
460829,246,4.5
330373,301,4.0
63823,20,4.0
1240982,484,2.0
54649,600,4.0
113855,117,2.0
107362,129,3.5
69704,131,3.5
138704,187,5.0
106582,602,3.0
108037,45,3.0
1139328,483,4.5
257044,522,4.0
2404463,212,2.5
111070,8,3.0
112818,521,4.0
91949,543,4.0
1083452,125,4.0
118617,104,3.0
113627,521,5.0
1111422,462,3.0
110604,325,4.0
472399,119,4.5
1146438,605,3.5
1570728,519,5.0
134084,545,3.0
112573,319,4.5
107614,476,3.0
486655,104,4.0
1132620,41,4.0
113189,136,5.0
49366,477,4.0
120689,503,4.5
85919,19,2.0
116213,586,4.0
397892,561,2.5
364569,495,5.0
111503,498,3.0
443706,357,4.0
81420,318,3.5
195685,504,3.5
80455,266,5.0
426883,280,4.0
103855,607,3.0
120689,124,4.5
109635,411,4.0
1637688,564,2.0
110912,24,4.0
141369,522,0.5
119528,330,1.5
111282,117,3.0
116830,368,2.0
111161,109,5.0
102510,78,4.0
120903,69,4.0
350258,482,4.0
51418,577,2.0
107290,340,5.0
110912,353,5.0
110099,109,3.0
109635,240,4.0
71562,419,4.0
1979320,227,4.0
119282,304,3.0
488120,80,4.5
72901,105,4.0
381061,227,3.5
91763,449,3.5
106977,116,3.0
113189,170,3.0
120669,405,4.5
338013,178,4.5
290334,471,2.5
104257,197,4.0
107048,12,3.5
65988,587,5.0
1228705,393,4.0
111686,571,2.0
79470,303,1.0
93779,224,5.0
1386703,561,2.5
165982,534,4.0
91042,188,5.0
396269,551,4.0
107977,58,3.0
86465,367,3.0
15648,489,4.5
92067,63,4.5
116282,215,3.5
120815,254,5.0
99685,403,4.5
289765,393,2.0
119094,195,3.0
440963,22,2.5
1190080,3,0.5
110622,239,2.5
465234,98,4.0
113117,43,3.0
114898,43,4.0
385752,210,3.5
343660,10,3.5
19254,580,2.5
158983,216,4.0
103064,366,4.0
120746,607,3.0
1670345,62,4.0
72890,282,4.5
376541,226,4.0
449059,533,3.5
314331,143,2.0
1190080,50,1.0
472033,210,3.5
377471,480,0.5
115685,566,5.0
325537,307,1.0
1135503,489,3.0
57518,288,3.0
758758,417,5.0
1951261,495,3.0
120903,86,4.0
499448,586,4.0
887912,537,3.5
63350,312,5.0
77269,368,3.0
43265,131,3.5
118694,296,5.0
120768,320,4.0
83851,325,4.0
2763304,305,3.5
1109624,256,4.0
195714,546,4.0
280707,246,5.0
120660,570,3.0
216216,580,4.0
3501632,98,5.0
99685,331,5.0
120623,141,4.0
101745,594,3.5
167404,370,4.5
848228,63,3.5
2361509,159,4.5
180093,366,4.0
211915,346,3.0
298148,331,1.5
114369,411,4.0
110357,464,2.5
499549,148,4.0
183503,421,3.5
196229,341,4.0
119177,204,5.0
910970,228,4.0
128442,322,3.5
113277,79,4.0
1637725,563,4.0
265086,312,3.0
112346,100,4.0
68646,572,5.0
120630,367,5.0
378194,528,3.5
208092,67,4.5
106582,347,3.0
114436,43,4.0
81748,274,3.5
76618,517,2.0
114906,323,5.0
810819,339,4.0
113189,441,4.5
264464,47,2.0
1136608,139,0.5
116209,7,1.5
102250,100,3.5
253556,219,1.5
129387,375,4.5
